name,batch,set,get,set-mixed,get-mixed,del
badger/fsync,2330000,210077,787602,14865,628961,243913
bbolt/fsync,320000,835,970840,711,870772,546
bolt/fsync,160000,129,946604,401,887451,899
leveldb/fsync,856000,16856,1011293,2083,952747,104720
kv/fsync,43000,70414,130083,5761,92198,130612
buntdb/fsync,1236000,1302,7050809,1389,23432,1211
pebble/fsync,972000,17385,845326,2097,761016,19355
pogreb/fsync,16000,1576,12873568,1758,28612,2889
nutsdb/fsync,28000,2455,2982659,2348,37592,2465
sniper/fsync,4588000,930298,2409954,65261,2230702,935412
btree/fsync,1492000,2387,9204621,2314,37052,6693
btree/memory/fsync,2269000,997449,8879275,65336,1479172,1640712
map/fsync,3473000,2389,13696542,322,5877,31
map/memory/fsync,7446000,1296671,12382005,72606,1847649,2158668
