name,batch,set,get,set-mixed,get-mixed,del
badger/fsync,5.0226171s,297,79,67271,99,256
bbolt/fsync,5.2235246s,74819,64,1405836,71,114420
bolt/fsync,5.1091474s,483958,66,2488978,70,69518
leveldb/fsync,5.6505237s,3707,61,479992,65,596
kv/fsync,8.4703233s,887,480,173553,677,478
buntdb/fsync,5.0930754s,48001,8,719898,2667,51569
pebble/fsync,5.2725028s,3594,73,476738,82,3229
pogreb/fsync,18.0664595s,39646,4,568791,2184,21632
nutsdb/fsync,11.3959573s,25454,20,425862,1662,25351
sniper/fsync,5.0100718s,67,25,15322,28,66
btree/fsync,5.1069484s,26182,6,432052,1686,9337
btree/memory/fsync,5.0407096s,62,7,15305,42,38
map/fsync,5.0452549s,26153,4,3105572,10633,1971955
map/memory/fsync,5.0224686s,48,5,13772,33,28
