name,batch,set,get,set-mixed,get-mixed,del
badger/nofsync,2514000,209791,772390,20218,640706,259927
bbolt/nofsync,432000,8152,974693,5969,659506,8281
bolt/nofsync,448000,8134,917747,5995,607481,8014
leveldb/nofsync,931000,211668,965861,79730,738533,224542
kv/nofsync,43000,74510,115413,5273,84381,115335
buntdb/nofsync,1708000,46138,5254873,16474,269054,98340
pebble/nofsync,972000,529154,600809,996085,944505,1299895
pogreb/nofsync,170000,28800,12228226,19885,321072,211524
nutsdb/nofsync,991000,128611,2786182,38217,616060,141109
sniper/nofsync,4648000,939618,2100741,65564,2231092,911702
btree/nofsync,2076000,198024,8212607,51758,863158,799415
btree/memory/nofsync,2267000,950633,8513291,64962,1443472,1700040
map/nofsync,6934000,191202,12936061,75396,1441690,1300773
map/memory/nofsync,7206000,1318976,13110160,73277,1864505,1915467
