name,batch,set,get,set-mixed,get-mixed,del
badger/nofsync,5.030152167s,198,86,335065,95,160
bbolt/nofsync,5.116068542s,2899,75,175776,110,2836
bolt/nofsync,5.195738916s,3751,86,217943,117,3415
leveldb/nofsync,5.29863925s,216,77,53682,104,217
kv/nofsync,9.336590417s,2900,312,279109,484,314
buntdb/nofsync,5.059975709s,412,11,65230,86,150
pebble/nofsync,5.820882166s,77,623,1701,75,78
pogreb/nofsync,5.119796459s,370,9,32029,39,77
nutsdb/nofsync,5.1030465s,169,24,47078,48,123
sniper/nofsync,5.044880875s,172,49,84141,50,2
btree/nofsync,5.043627542s,188,10,32432,39,54
btree/memory/nofsync,5.04484425s,21,10,24002,24,19
map/nofsync,5.008864291s,156,9,28229,25,170
map/memory/nofsync,5.006043458s,22,9,20486,14,15
