name,batch,set,get,set-mixed,get-mixed,del
badger/fsync,2665000,17335,645121,6613,213915,8820
bbolt/fsync,513000,113,775817,121,398759,111
bolt/fsync,552000,120,649946,121,370507,118
leveldb/fsync,729000,3921,848528,245,852637,2918
kv/fsync,56000,15247,147239,4100,98446,146711
buntdb/fsync,742000,175,3205356,195,6052,189
pebble/fsync,574000,2713,2010383,240,1746927,2885
pogreb/fsync,24000,241,3512163,231,5608,244
nutsdb/fsync,25000,236,1809708,234,5688,244
sniper/fsync,1180000,243837,838517,11501,790358,186282
btree/fsync,856000,247,3399934,242,6020,241
btree/memory/fsync,3393000,1878303,3865362,40538,1717278,2398250
map/fsync,927000,236,4478027,238,5887,239
map/memory/fsync,7918000,1782628,4409870,47805,2780959,2634488
